,drug,cell_line,IC50
195784,SB505124,KOPN-8,3.82283
152994,Lenalidomide,COR-L88,4.1538949999999994
9044,WH-4-023,IMR-5,1.7313020000000001
223737,PFI-3,RF-48,3.650412
168834,JNK Inhibitor VIII,MSTO-211H,4.3966449999999995
110227,KIN001-266,RCC10RGB,3.487989
35225,FTI-277,LU-65,3.399543
209682,ICL1100013,SK-MEL-2,0.518863
98948,Belinostat,OV-17R,-1.058367
11485,Pyrimethamine,NCI-H1355,5.316248000000001
100945,Linifanib,NCI-H720,2.616222
140301,Cisplatin,IGR-37,2.0261400000000003
79057,UNC0638,OS-RC-2,3.088822
69458,ZSTK474,RMG-I,-0.458333
69712,ZSTK474,Hep3B2-1-7,2.052237
62426,Ruxolitinib,BE-13,3.801918
135781,THZ-2-49,H3255,3.3672489999999997
100611,CAY10603,D-566MG,-0.162671
141352,Cytarabine,PWR-1E,-0.303948
74866,GSK429286A,Calu-3,6.34813
146034,Vorinostat,CAL-72,1.2376
218164,Olaparib,HT-29,4.676658
102626,BIX02189,KG-1-C,3.3029589999999995
160471,Motesanib,PANC-04-03,2.4215869999999997
213516,Dabrafenib,EoL-1-cell,0.5800770000000001
40944,PAC-1,OVCAR-8,0.51478
5104,Crizotinib,HCC2218,3.4680489999999997
32565,JQ1,AGS,-0.49164399999999997
124193,Foretinib,SW1271,-0.445883
100737,CAY10603,CHSA0011,3.08415
72226,GSK1070916,HN,3.18982
40865,PAC-1,LB373-MEL-D,3.419786
186894,PF-4708671,TT2609-C02,4.8351690000000005
116199,OSI-027,D-392MG,2.008041
101289,Linifanib,LNCaP-Clone-FGC,1.776155
213182,Trametinib,KARPAS-620,-4.147027
42954,GSK650394,MFE-296,2.1484389999999998
70817,AS605240,NCI-H1781,1.0922040000000002
209175,SGC0946,SiHa,2.398596
200344,UNC0638,OVCAR-3,2.484407
94958,NSC-207895,CS1,3.124272
155184,AZD7762,Ishikawa(Heraklio)02ER-,-0.900648
141615,Docetaxel,Becker,-6.169079
122291,TPCA-1,ROS-50,2.177337
188494,HG-5-113-01,NCI-H1876,2.1370009999999997
224095,PFI-3,RERF-LC-KJ,4.932555000000001
157047,Lestaurtinib,NCI-H2110,-0.675214
200902,UNC0638,KYSE-220,2.606144
59460,BMS-345541,LB2241-RCC,5.400099
164143,PLX-4720,LK-2,4.758041
204480,Piperlongumine,TE-6,5.41339
57503,Epothilone B,NCI-H2342,-7.226324000000001
160391,Motesanib,PE-CA-PJ15,1.973866
58634,GSK1904529A,COLO-792,0.561584
219782,Selumetinib,WM793B,0.80611
199866,IOX2,D-336MG,-1.513782
112394,Amuvatinib,NCI-H3122,1.114394
37282,Shikonin,EM-2,-0.07081599999999999
18626,Etoposide,HT-1080,-2.110864
8823,A-770041,NB6,3.536078
16267,Salubrinal,KALS-1,4.856875
11186,CMK,H-EMC-SS,2.72147
131054,XMD13-2,P32-ISH,-0.166507
79351,UNC0638,NCI-H1944,2.112463
101086,Linifanib,SIMA,3.075934
173113,RO-3306,OPM-2,3.6336019999999998
54776,Bryostatin 1,MIA-PaCa-2,-2.690049
61679,Avagacestat,OC-314,4.395487
101893,Linifanib,SNU-61,2.388496
63162,Ruxolitinib,KYAE-1,3.184591
39214,Embelin,K052,3.3729949999999995
176861,Pictilisib,BICR10,-0.6284029999999999
174188,MK-2206,NB5,1.0494450000000002
130096,QL-XI-92,Toledo,0.9691649999999999
20316,Mitomycin-C,LB771-HNC,-0.327115
95151,VNLG/124,TCCSUP,4.623685
104845,Omipalisib,YKG-1,-4.423795
220620,Bicalutamide,H2818,3.9708309999999996
10883,BMS-509744,SCC-15,3.5876989999999997
211976,PLX-4720,COR-L279,3.224856
41659,IPA-3,42-MG-BA,6.239514
31100,PF-562271,NCI-H719,1.995522
130682,XMD13-2,RPMI-8866,2.414154
30796,PF-562271,HT-1197,3.5588589999999996
49711,Bexarotene,BT-483,6.240746
186521,PF-4708671,MDA-MB-468,3.947692
126480,Tivozanib,A375,-0.162858
215496,Afatinib,NCI-H508,1.14259
23265,Bicalutamide,H4,1.944924
113524,MPS-1-IN-1,OCI-LY-19,2.088685
48320,Linsitinib,MCF7,0.443522
6594,Z-LLNle-CHO,SK-MEL-1,1.899115
98740,Belinostat,KYM-1,0.273491
49182,Bexarotene,DV-90,3.220407
68135,BX-912,CAL-12T,2.786074
166116,NU7441,FADU,1.651814
203571,(5Z)-7-Oxozeaenol,BICR22,0.202166
192565,CCT-018159,TGBC11TKB,3.3515870000000003
92710,Zibotentan,Raji,5.255391
200964,UNC0638,H2461,1.7800060000000002
213473,Dabrafenib,8305C,-0.953951
102758,BIX02189,QGP-1,4.372128
13014,GW843682X,CAL-148,-2.770978
23577,Bicalutamide,BCPAP,2.213229
34942,DMOG,NCI-H1869,6.030252
125300,YM201636,NCI-H720,4.206325
174622,Palbociclib,SW620,0.48776800000000003
54662,Phenformin,FLO-1,9.897994
101552,Linifanib,MMAC-SF,2.817323
33027,JQ1,BICR22,2.7706560000000002
188045,HG-5-113-01,COLO-829,4.634531
216524,Bleomycin (50 uM),SK-MEL-24,-0.9523229999999999
67290,TAK-715,CCF-STTG1,5.741402
180790,AZD6482,HEL,3.298293
113847,NVP-BHG712,CAL-62,2.975447
122623,Fedratinib,ECC10,1.8361330000000002
217395,SN-38,MC116,-2.304877
11014,BMS-509744,Toledo,1.8738439999999998
45933,Thapsigargin,TGW,-5.279126
18841,Etoposide,KM-H2,-0.026293
70103,AS605240,EC-GI-10,5.285754
129930,QL-XI-92,PCI-38,4.702661
20555,Mitomycin-C,MDA-MB-468,-1.067189
201926,YK-4-279,JHOS-3,3.001243
189014,HG-5-88-01,SU-DHL-10,3.078705
104054,Pelitinib,UACC-62,3.3470239999999998
178823,SB590885,NCI-H2347,4.172795
26963,CHIR-99021,KM12,2.48517
149228,CI-1040,OV-17R,4.488011
128372,SNX-2112,HCT-116,-2.8233349999999997
39867,FH535,LU-139,2.628841
48046,BMS-754807,NCI-H2286,-0.9061299999999999
210640,XAV939,IGROV-1,3.243025
2545,Cyclopamine,DSH1,5.3285730000000004
30616,PF-562271,J82,1.484704
163221,Afatinib,RCC-MF,-0.19664500000000001
119314,PI-103,PCI-4B,-0.945998
5583,Saracatinib,A498,4.423821
182574,EHT-1864,MDA-MB-231,4.382858000000001
202449,CHIR-99021,TGBC1TKB,4.936662999999999
127761,GSK690693,Ramos-2G6-4C10,3.187439
154046,Axitinib,NCI-H1155,0.818105
218350,Olaparib,LP-1,4.294201999999999
11986,JW-7-52-1,DB,-1.1365020000000001
53726,Phenformin,EW-11,6.0900620000000005
15747,Seliciclib,HA7-RCC,3.906525
23848,Bicalutamide,NB4,1.8287080000000002
2472,Paclitaxel,OCI-M1,-3.686811
162035,Elesclomol,NOS-1,-6.172244999999999
50316,Bleomycin,KMS-12-BM,3.7198849999999997
132052,QL-X-138,OV-17R,1.103522
66005,TL-2-105,Sci-1,2.028527
205417,Daporinad,TE-6,0.021296000000000002
36509,OSU-03012,NCI-H28,2.9199040000000003
43951,BAY-61-3606,RS4-11,0.294691
127225,GSK690693,PFSK-1,4.811574
143967,Tretinoin,KARPAS-1106P,3.5285870000000004
186099,Cetuximab,TK,5.832186
24599,QS11,H513,5.7344599999999994
68571,BX-912,LN-405,4.115216
39738,Embelin,UISO-MCC-1,1.9208169999999998
31418,HG6-64-1,C-33-A,-0.44278
177717,AZD8055,RH-41,-1.044591
220383,Bicalutamide,COLO-320-HSR,4.044039
145389,Navitoclax,VM-CUB-1,1.475718
195704,SB505124,DND-41,3.8797300000000003
163136,Afatinib,Sarc9371,2.981471
53058,Luminespib,C32,-3.0052630000000002
211881,PLX-4720,SW48,4.081029
198305,PFI-1,NCI-H1092,4.833793
142960,Methotrexate,NCI-H1869,1.387182
173047,RO-3306,LoVo,3.9533660000000004
52389,GW-2580,BL-70,4.881881
21829,Vinorelbine ,KYSE-220,-5.191603
20545,Mitomycin-C,LS-123,0.419781
93057,Zibotentan,H2461,5.9730989999999995
34452,DMOG,COLO-679,5.284054
149287,Temsirolimus,COR-L23,-1.3468879999999999
172479,ZM447439,NB12,3.3121169999999998
175081,Palbociclib,LN-18,1.07985
189738,TW 37,LS-180,1.435162
12948,GW843682X,SIG-M5,-3.803901
156117,GW441756,CHSA0011,1.64047
176002,Dactolisib,G-292-Clone-A141B1,-1.786889
17758,Doxorubicin,LS-411N,-2.3773020000000002
135486,THZ-2-49,SK-MES-1,1.850761
190637,ZG-10,SF268,0.9585020000000001
167825,Doramapimod,COLO-680N,5.456078
163157,Afatinib,MOLP-8,1.505551
122897,Fedratinib,CGTH-W-1,0.761463
127558,GSK690693,KARPAS-422,-1.514586
206980,rTRAIL,HuCCT1,-0.807674
156697,Lestaurtinib,OPM-2,-0.324427
82029,XMD14-99,SU-DHL-1,1.360515
95490,VNLG/124,KY821,3.626176
50609,Bleomycin,PANC-10-05,-0.187452
77661,Idelalisib,LK-2,5.271178
205293,Daporinad,U-2-OS,-4.9688360000000005
75488,GSK429286A,TE-12,5.728181
119146,PI-103,RH-1,0.522792
42023,IPA-3,MDA-MB-175-VII,6.552549
129414,QL-XI-92,COLO-679,3.9375730000000004
197262,QL-XII-61,PL-21,5.09127
173148,RO-3306,SK-MEL-31,4.134414
206316,Talazoparib,CML-T1,-2.503443
118224,PHA-793887,MDST8,2.5250049999999997
79181,UNC0638,CHL-1,3.992868
213134,Trametinib,NCI-H2172,1.518461
58581,GSK1904529A,SK-MEL-2,2.7646509999999997
150694,Olaparib,MKN45,4.748322
29168,AZD6482,C2BBe1,1.980577
119547,PIK-93,CP66-MEL,4.669476
41786,IPA-3,LB647-SCLC,2.169479
130861,XMD13-2,Hs-633T,2.557827
111598,Masitinib,TF-1,3.043361
184508,BMS-536924,SF268,3.304992
98151,Belinostat,DMS-79,0.009940000000000001
199596,IOX2,MEL-HO,-0.418054
77930,Idelalisib,HCC1806,5.343279
143578,Tretinoin,P12-ICHIKAWA,2.798705
20974,Mitomycin-C,COR-L95,0.602406
128131,GSK690693,NU-DUL-1,-2.988948
93185,Zibotentan,WSU-DLCL2,5.051144
157556,SB216763,Raji,4.7857769999999995
167867,Doramapimod,GR-ST,5.152262
108365,WHI-P97,CaR-1,5.161204
92130,Tubastatin A,OCUM-1,5.926262
65818,TL-2-105,LN-229,2.920105
49483,Bexarotene,NCI-H1793,4.264546
170651,Nutlin-3a (-),Capan-2,5.254918
163755,Vismodegib,A704,4.641264
100314,CAY10603,J-RT3-T3-5,-0.7667619999999999
80089,Cabozantinib,SW837,3.204152
115964,OSI-027,NUGC-3,2.853916
197410,JQ1,HCC2157,2.580325
1757,MG-132,COLO-824,0.6502899999999999
79104,UNC0638,SNU-475,1.9339009999999999
8918,WH-4-023,NCI-H1963,3.323325
181477,CCT007093,NCI-H187,4.97121
44025,BAY-61-3606,CW-2,5.230703
169467,Wee1 Inhibitor,LB373-MEL-D,3.483943
170242,Nutlin-3a (-),DMS-79,4.707996
24740,QS11,OSA-80,6.043228
143925,Tretinoin,NUGC-4,4.756498000000001
69542,ZSTK474,COLO-320-HSR,0.016961
63988,AS601245,huH-1,5.0917699999999995
98027,CUDC-101,SNU-407,-0.398804
197069,QL-XII-61,ATN-1,1.8512560000000002
115111,OSI-930,CHP-126,4.252421
59242,GSK1904529A,PL4,2.827223
218159,Olaparib,PC-3,4.286269
216464,Bleomycin (50 uM),NTERA-S-cl-D1,-2.555491
51357,LFM-A13,RMG-I,5.679981
203314,(5Z)-7-Oxozeaenol,NCI-H1155,1.648165
208533,UNC1215,UWB1.289,3.5746569999999998
76014,FMK,SNB75,5.9716830000000005
53839,Phenformin,CPC-N,5.988988
66560,AT-7519,SW1088,3.888118
28,Erlotinib,NCI-H446,3.22988
56529,Pazopanib,WIL2-NS,2.1696590000000002
101658,Linifanib,MDA-MB-436,3.231321
167758,Doramapimod,PC-3,3.516087
103118,Alectinib,COLO-679,4.55088
48175,Linsitinib,NCI-H2170,2.289198
102239,BIX02189,HuP-T3,3.962901
79679,Cabozantinib,TE-5,4.623043
87539,NG-25,MZ1-PC,0.43274700000000005
89104,TL-1-85,NCI-H1915,4.253775
193637,Rucaparib,D-336MG,3.930364
16646,Lapatinib,A253,0.037467
156580,Lestaurtinib,HuCCT1,-0.590849
114308,NVP-BHG712,Hs-633T,1.9489400000000001
21775,Vinorelbine ,EW-16,-5.428099
155166,AZD7762,FU-OV-1,0.521946
139189,Vinblastine,RPMI-2650,-3.6641559999999997
50402,Bleomycin,NCI-H1793,3.3488860000000003
84096,CP724714,LS-1034,5.3063519999999995
100841,CAY10603,ME-1,-0.105558
157304,SB216763,SBC-3,4.567591
181114,AZD6482,TE-12,3.181395
118296,PHA-793887,HDQ-P1,3.7803080000000002
220463,Bicalutamide,MKN45,5.289994999999999
139716,Cisplatin,LU-139,3.9416559999999996
148576,CI-1040,UACC-62,2.630353
127302,GSK690693,NCI-H650,5.084055
210568,XAV939,IST-SL2,2.8372349999999997
180610,AZD6482,D-542MG,2.871706
161294,KU-55933,FU97,3.193948
218115,Olaparib,EPLC-272H,4.158787
35545,FTI-277,MPP-89,3.274483
63206,AS601245,NCI-H720,4.634854
186045,Cetuximab,UDSCC2,6.821877000000001
17730,Doxorubicin,HT-115,2.497313
55054,Bryostatin 1,LC-2-ad,-2.581297
44933,5-Fluorouracil,U-2-OS,1.405076
59219,GSK1904529A,LOU-NH91,2.798866
126897,Tivozanib,TE-11,0.319182
182492,EHT-1864,CP66-MEL,5.407006
108744,KIN001-260,U-118-MG,4.97476
148969,CI-1040,BT-474,5.3178730000000005
51485,LFM-A13,CAL-51,4.819986
212424,Trametinib,SW900,-2.837421
92866,Zibotentan,22RV1,6.197685
59117,GSK1904529A,MDST8,2.653021
203170,(5Z)-7-Oxozeaenol,FTC-133,1.2370079999999999
177948,PD0325901,NCI-H1648,1.7940580000000002
129004,SNX-2112,ALL-SIL,-3.0838080000000003
109591,KIN001-260,T-T,4.5786489999999995
328,Erlotinib,NCI-H1869,0.508283
184110,Avagacestat,CL-11,4.304974
217084,SN-38,NCI-H2030,-4.185896
220994,Refametinib,OVCAR-8,1.509131
85652,NPK76-II-72-1,TK10,3.831063
156162,GW441756,MCC26,2.587946
50494,Bleomycin,VM-CUB-1,1.490677
36691,OSU-03012,KLE,3.147392
140434,Cisplatin,TMK-1,2.329877
149931,Temsirolimus,PCI-6A,-1.220078
21377,Vinorelbine ,EGI-1,-2.750225
123627,Foretinib,HD-MY-Z,-0.8976270000000001
140220,Cisplatin,NBsusSR,0.353495
95133,NSC-207895,SNU-175,2.987298
144700,Gefitinib,JHU-022,-1.636485
141532,Docetaxel,KYSE-140,-5.89537
358,Erlotinib,MEC-1,2.9784040000000003
149802,Temsirolimus,CAL-39,-3.559933
11005,BMS-509744,SLVL,3.525039
199132,PFI-1,JURL-MK1,3.6304519999999996
207871,UNC1215,D-283MED,2.134276
155639,GW441756,COLO-679,3.631686
59637,BMS-345541,HuH-7,5.33293
132036,QL-X-138,TF-1,0.729151
127486,GSK690693,DBTRG-05MG,3.85152
7368,GNF-2,KP-N-YN,2.734196
23795,Bicalutamide,KYSE-30,1.7203689999999998
58654,GSK1904529A,DG-75,2.6601
154902,AZD7762,MV-4-11,-6.077852
165111,BX795,LB373-MEL-D,4.400233999999999
165155,BX795,A498,2.148343
139048,Vinblastine,HMV-II,-4.119868
111054,Masitinib,MDA-MB-453,3.03576
89114,TL-1-85,OV-90,4.611443
168763,JNK Inhibitor VIII,JAR,4.86888
178513,PD0325901,LAN-6,-2.276829
126187,YM201636,RC-K8,2.60111
152991,Lenalidomide,ACN,4.181762
187933,Serdemetan,UDSCC2,4.8595809999999995
84227,CP724714,MS751,4.295115
21096,Mitomycin-C,WSU-DLCL2,-2.000715
201688,YK-4-279,LCLC-97TM1,0.950392
202858,CHIR-99021,IOSE-523(-),3.187461
91610,Tubastatin A,JAR,5.5464910000000005
123701,Foretinib,LS-513,-0.21910300000000002
100474,CAY10603,UMC-11,-0.30558
139395,Vinblastine,LS-180,-2.9717569999999998
110831,Masitinib,PC-14,2.3422959999999997
138271,AICA Ribonucleotide,no-11,8.996112
189492,TW 37,NCI-H1573,1.4779200000000001
126588,Tivozanib,KMS-12-BM,-0.380206
157768,SB216763,Hs-633T,3.416647
181334,AZD6482,Sarc9371,2.471072
130011,QL-XI-92,NCI-H1781,2.407697
184376,BMS-536924,NCI-H1355,0.6815329999999999
35737,FTI-277,COR-L279,2.209746
9101,WH-4-023,NH-12,4.441228
26381,Midostaurin,SNU-C1,1.111202
105570,Omipalisib,NCI-H196,-2.732798
6313,S-Trityl-L-cysteine,JSC-1,-0.579212
195039,SB505124,KYSE-520,5.594398
180882,AZD6482,MN-60,4.452281
170615,Nutlin-3a (-),CW-2,2.927591
86490,STF-62247,NCI-H650,5.0678980000000005
214330,Temozolomide,NCI-H226,6.165808
15232,Bortezomib,ME-1,-6.47705
199476,IOX2,Daoy,-0.15313800000000002
25308,CP466722,SK-MEL-1,2.754555
153242,Lenalidomide,UACC-893,3.931511
110692,Masitinib,T98G,4.135014
112952,MPS-1-IN-1,KARPAS-422,3.512753
159733,Motesanib,42-MG-BA,1.028525
5138,Crizotinib,SK-MM-2,2.726194
148539,CI-1040,TE-8,1.8570080000000002
196461,Tamoxifen,OCI-AML2,2.582362
15759,Seliciclib,LU-134-A,4.3376410000000005
70992,Genentech Cpd 10,NCI-H2342,4.735158
6550,Z-LLNle-CHO,NAMALWA,-0.49898100000000006
197214,QL-XII-61,JHU-029,5.140855
195927,Tamoxifen,SK-N-DZ,2.8582509999999997
40506,FH535,IGR-37,0.38538
64846,Ispinesib Mesylate,NCI-H1836,-2.8204849999999997
163339,Vismodegib,EPLC-272H,5.117008
206033,Talazoparib,HT-3,-0.930442
37643,Shikonin,SiHa,1.5635219999999999
106479,KIN001-236,EW-24,2.587269
40266,FH535,SCC-9,3.769761
183397,Avagacestat,SK-N-DZ,3.612882
1557,PHA-665752,EW-24,3.125416
46564,Obatoclax Mesylate,ECC4,3.798157
109282,KIN001-260,AU565,4.704209
126945,Tivozanib,CCK-81,0.521192
156018,GW441756,EW-7,2.854779
84909,JW-7-24-1,OPM-2,0.497154
222610,Pevonedistat,EW-11,-0.534922
72178,GSK1070916,Daudi,0.172007
181145,AZD6482,NB12,0.30333499999999997
181833,CCT007093,NCI-H520,3.90311
111430,Masitinib,OVKATE,4.564996
137774,THZ-2-102-1,NCI-H2110,-3.481054
34979,DMOG,WM902B,6.7021690000000005
109813,KIN001-266,CAL-12T,2.752693
166484,NU7441,BICR78,1.261525
101135,Linifanib,SNB75,2.94224
114428,NVP-BHG712,KYSE-50,2.1923779999999997
13522,Entinostat,KOPN-8,-0.848239
197919,JQ1,NCI-H1975,2.725867
5722,Saracatinib,OCUB-M,2.328575
8958,WH-4-023,LB2241-RCC,4.134022
150259,Olaparib,LCLC-103H,3.354312
162681,Afatinib,MC-1010,1.9450900000000002
218920,Olaparib,RCC-JW,3.135739
221411,Refametinib,EW-3,4.187058
72026,GSK1070916,HCC1187,-3.657977
124717,Y-39983,no-11,5.085738
63756,AS601245,CAL-27,1.4908649999999999
17793,Doxorubicin,NB69,-2.51106
61996,Avagacestat,SNU-182,5.075617
145484,Navitoclax,MDA-MB-415,0.6786770000000001
124544,Y-39983,COLO-792,4.208797
183345,Avagacestat,COLO-829,2.4544770000000002
80620,WZ3105,NCI-H82,-0.278071
138184,AICA Ribonucleotide,HuH-7,8.421532000000001
4240,Imatinib,BOKU,3.552287
58023,Epothilone B,TGW,-4.327246
129259,QL-XI-92,SHP-77,4.217855
194245,GSK269962A,HEL,2.3406830000000003
14284,GSK319347A,A4-Fuk,4.295128
165682,BX795,ASH-3,1.867947
205056,Daporinad,DU-4475,-6.766348
90207,VX-11e,UISO-MCC-1,3.978333
31486,HG6-64-1,SW756,3.058838
59547,BMS-345541,AGS,2.681566
150289,Olaparib,NCI-H23,2.6549169999999997
213074,Trametinib,TT2609-C02,-0.390016
25245,CP466722,NOMO-1,1.405612
77407,QL-XII-47,OV-90,1.998716
79311,UNC0638,H2731,0.41226599999999997
60141,BMS-345541,Hs-939-T,5.474838
64889,Ispinesib Mesylate,OCI-AML3,-4.459433
217994,SN-38,SNU-61,0.64308
35655,FTI-277,THP-1,1.7570259999999998
77822,Idelalisib,SK-MEL-2,5.150702
107420,KIN001-244,TE-9,3.4543199999999996
176052,Dactolisib,PANC-02-03,-1.406975
204997,Daporinad,HOP-92,-0.706134
188713,HG-5-88-01,HuP-T4,0.952092
150702,Olaparib,RO82-W-1,4.457013
79264,UNC0638,D-263MG,5.997955
155723,GW441756,KMS-12-BM,2.181165
180469,Selumetinib,OACM5-1,4.453831
86706,STF-62247,ESS-1,4.612756
164621,PLX-4720,RPMI-7951,2.290466
102592,BIX02189,BICR78,5.240717
36121,OSU-03012,DMS-153,3.3062730000000005
68018,TAK-715,SNU-81,4.721627
120274,PIK-93,NCI-H2172,4.866999
41502,PAC-1,G-292-Clone-A141B1,3.2905269999999995
54148,Phenformin,NCI-H1522,7.04858
168433,Doramapimod,JHOS-3,5.39029
192978,CCT-018159,EMC-BAC-2,3.9608480000000004
79137,UNC0638,WSU-NHL,2.301978
78845,UNC0638,647-V,4.120575
24321,QS11,NCI-H747,4.357097
111323,Masitinib,TE-12,3.8180620000000003
31482,HG6-64-1,SK-N-AS,4.613877
161282,KU-55933,OCI-AML3,4.11026
103064,Alectinib,MOLT-4,1.079596
133785,T0901317,KG-1-C,4.737489
86404,NPK76-II-72-1,RCC-AB,3.6413580000000003
94265,NSC-207895,SW1573,6.397808
187197,Serdemetan,CAL-33,2.0445130000000002
135696,THZ-2-49,CCK-81,2.021586
33253,JQ1,ROS-50,-0.061581
195505,SB505124,CML-T1,3.122643
218778,Olaparib,Hs-939-T,4.547121
22979,Bicalutamide,NCI-H1395,3.4837239999999996
181459,CCT007093,NCI-H1437,2.303909
176857,Pictilisib,201T,-0.201545
162357,Afatinib,SK-ES-1,1.6971150000000002
39908,FH535,BEN,0.750394
70959,Genentech Cpd 10,SK-ES-1,1.673123
202333,CHIR-99021,MHH-ES-1,4.647469
208682,SGC0946,IM-9,1.221937
24645,QS11,OVMIU,2.967629
24463,QS11,A427,3.116124
154333,Axitinib,PA-TU-8988T,1.754648
187066,PF-4708671,TE-4,4.147907
141340,Cytarabine,MOLM-13,-0.42831099999999994
78139,Idelalisib,SW626,3.2295439999999997
117624,PHA-793887,KYSE-520,4.107783
91224,FR-180204,Sci-1,5.008788
123172,Fedratinib,HPAC,2.580366
54413,Phenformin,ES-2,5.823373999999999
147739,Refametinib,COLO-824,1.249276
49026,Linsitinib,MY-M12,1.7965470000000001
75257,GSK429286A,NOMO-1,4.029018
109372,KIN001-260,TE-12,5.029893
53028,Luminespib,BE-13,-3.475765
146640,Vorinostat,VAL,0.47353599999999996
44281,BAY-61-3606,H2795,2.5593209999999997
73899,Enzastaurin,NCI-H2170,3.3905629999999998
220868,Refametinib,SHP-77,3.920042
85708,NPK76-II-72-1,EB2,0.259581
59108,GSK1904529A,JHU-022,2.759288
111079,Masitinib,MV-4-11,2.497747
166573,NU7441,H2795,1.9454060000000002
80541,Cabozantinib,NCC021,1.8423630000000002
133392,T0901317,KARPAS-45,2.6690490000000002
74525,Enzastaurin,M059J,2.338072
9588,WZ-1-84,CMK,4.117266000000001
2782,Cyclopamine,GAK,5.33061
174828,Palbociclib,NCI-H1755,1.393983
185111,BMS-536924,MCC26,1.9575220000000002
144132,Gefitinib,NCI-H2291,2.693207
148357,Refametinib,OV-56,0.51807
21626,Vinorelbine ,WSU-NHL,-3.407051
154109,Axitinib,SW684,4.668855000000001
175099,Palbociclib,OVISE,3.5484
20518,Mitomycin-C,HT-115,2.273364
121608,TPCA-1,A375,2.272687
64067,AS601245,MEC-1,2.796816
115892,OSI-027,G-402,0.681449
92386,Zibotentan,HO-1-u-1,5.449055
171604,PD173074,HAL-01,1.226381
495,Rapamycin,A253,0.246391
34793,DMOG,CAL-51,5.395504
141060,Cytarabine,A704,0.662616
75857,FMK,NCI-H2342,5.447083999999999
35854,FTI-277,Hs-683,2.2044610000000002
146677,Vorinostat,RCC-JF,0.7755920000000001
110966,Masitinib,H9,3.635282
13240,Entinostat,SF268,1.183824
81717,XMD14-99,786-0,2.608459
46700,Obatoclax Mesylate,NB69,-2.691115
152176,Bosutinib,HT-1197,3.034234
73788,AKT inhibitor VIII,NCI-H1876,3.181684
87992,NG-25,OCI-AML2,1.655057
16584,Lapatinib,CP66-MEL,3.782985
64009,AS601245,NCI-H1688,2.184661
191174,XMD8-92,DG-75,0.9056420000000001
31122,PF-562271,TE-11,0.36896
111423,Masitinib,NCI-H3122,3.736958
21961,Vinorelbine ,RERF-LC-Sq1,-0.45752200000000004
172123,ZM447439,DOHH-2,0.474472
80242,Cabozantinib,D-502MG,2.228411
84129,CP724714,SiHa,5.523569999999999
151086,Veliparib,SW756,4.760555999999999
27440,CHIR-99021,H2591,4.2413680000000005
5856,Saracatinib,ES-2,2.560099
51140,LFM-A13,COLO-824,4.04725
18010,Doxorubicin,MMAC-SF,-2.171161
111400,Masitinib,JHH-7,2.077609
176201,Pictilisib,ChaGo-K-1,3.22443
62355,Ruxolitinib,NCI-H1304,3.3854019999999996
151445,Veliparib,SK-MEL-30,4.331939
101490,Linifanib,C3A,1.874022
105601,Omipalisib,VMRC-RCW,-2.26499
65724,TL-2-105,PLC-PRF-5,5.169444
115077,OSI-930,SW948,3.9567589999999995
181097,AZD6482,MKN7,2.028997
41445,PAC-1,MS751,3.316225
198021,JQ1,JHU-011,2.325825
160188,Motesanib,Ramos-2G6-4C10,2.747158
172073,ZM447439,UACC-62,2.1934080000000002
159629,VX-702,JURL-MK1,0.796721
63696,AS601245,U-698-M,1.021499
54809,Bryostatin 1,EBC-1,-1.9525259999999998
113466,MPS-1-IN-1,NUGC-4,2.310832
148626,CI-1040,Detroit562,2.446687
151886,Veliparib,RCC-MF,4.040482
152641,Bosutinib,LOU-NH91,-1.394807
176548,Pictilisib,NMC-G1,1.9085720000000002
155273,AZD7762,KMRC-1,-0.040444
164909,PLX-4720,L-1236,2.702629
41015,PAC-1,GCT,2.885455
189001,HG-5-88-01,JJN-3,3.012731
22510,NSC-87877,SH-4,3.132387
35857,FTI-277,IHH-4,0.119332
172980,RO-3306,GR-ST,2.9695080000000003
207303,rTRAIL,TE-6,0.41108500000000003
52983,Luminespib,NCI-H23,-1.974423
217227,SN-38,UACC-257,-2.408503
105692,Omipalisib,T-T,-2.4215310000000003
29055,AZD6482,NCI-H1993,2.430211
191165,XMD8-92,ACN,1.948938
10209,BMS-536924,TE-5,2.428914
5954,S-Trityl-L-cysteine,NCI-H526,1.584891
160635,KU-55933,DMS-273,3.1286099999999997
119257,PI-103,H2373,1.864711
53296,Luminespib,SW1417,-0.343967
158495,Tanespimycin,CML-T1,0.96693
54562,Phenformin,NUGC-4,10.321083
7949,CGP-60474,BT-474,1.025583
39080,Embelin,UACC-62,0.927689
132550,XMD15-27,RS4-11,3.137635
10563,BMS-536924,ME-1,3.5603160000000003
87392,NG-25,SK-ES-1,2.296781
215343,Afatinib,Ca-Ski,2.423375
149268,Temsirolimus,ES5,-3.4891099999999997
112464,Amuvatinib,HPAC,3.3547559999999996
68794,BX-912,TT2609-C02,1.6767450000000002
22287,NSC-87877,CFPAC-1,5.639661
127161,Tivozanib,PL-21,0.704799
189106,TW 37,NCI-H1092,0.084323
31388,PF-562271,SU-DHL-4,2.168266
95753,VNLG/124,CAL-39,3.947093
21174,Vinorelbine ,NCI-H2122,-5.90037
47722,BMS-754807,TGBC11TKB,2.41719
111055,Masitinib,MDA-MB-468,3.030896
197917,JQ1,L-363,2.0558
76417,FMK,D-423MG,4.713146
142505,Methotrexate,647-V,0.41098599999999996
